id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_023_WI_3_validation,0.63,0.594,0.6245,0.631,0.7695,0.979,0.000647,0.7236,0.7314,0.718,1.02,0.824,0.89,0.799,0.651,0.6245,0.6807,0.6885,0.819,0.918,0.853,0.669,0.635,0.6157,0.5874,0.703,0.849,0.8164
HOBBIES_1_024_WI_3_validation,0.1511,0.1466,0.1449,0.1444,0.1881,0.3677,0.000603,0.149,0.1466,0.1418,0.455,0.1877,0.1779,0.000576,0.1382,0.1359,0.1486,0.1488,0.1761,0.1697,0.147,0.12177,0.1192,0.1192,0.1192,0.1398,0.1475,0.1584
HOBBIES_1_025_WI_3_validation,0.352,0.3372,0.3655,0.3525,0.4673,0.542,0.0005245,0.4058,0.4111,0.4114,0.4854,0.4543,0.4575,0.451,0.3743,0.35,0.3572,0.3577,0.454,0.443,0.4016,0.3303,0.3108,0.3418,0.3242,0.421,0.4783,0.4592
HOBBIES_1_026_WI_3_validation,0.2932,0.2788,0.2676,0.2764,0.3848,0.0005984,0.0005655,0.3572,0.3691,0.336,0.000584,0.3853,0.3958,0.9863,0.2822,0.2866,0.2917,0.2847,0.3545,0.3525,0.4036,0.3328,0.294,0.2812,0.2812,0.3828,0.3875,0.4006
HOBBIES_1_027_WI_3_validation,0.1216,0.1107,0.1126,0.1097,0.114,0.0006447,0.0006213,0.1372,0.1241,0.1197,0.00059,0.149,0.1495,0.447,0.1137,0.10187,0.1028,0.1029,0.1218,0.1282,0.1543,0.1289,0.1262,0.1191,0.1191,0.1433,0.15,0.1266
HOBBIES_1_028_WI_3_validation,0.2252,0.2588,0.2349,0.2462,0.3655,0.00053,0.4072,0.3174,0.3364,0.3096,0.804,0.3857,0.3818,0.0005417,0.2466,0.2441,0.2416,0.2595,0.3257,0.3206,0.356,0.279,0.2812,0.265,0.2615,0.3672,0.3486,0.3452
HOBBIES_1_029_WI_3_validation,0.1798,0.1715,0.1874,0.1874,0.2961,0.3445,0.5063,0.2822,0.2793,0.2893,0.000541,0.3657,0.3884,0.3196,0.2717,0.2686,0.2788,0.2793,0.3633,0.3896,0.3848,0.305,0.2913,0.3027,0.2876,0.387,0.439,0.3945
HOBBIES_1_030_WI_3_validation,1.535,1.587,1.888,1.58,2.45,1.058,2.58,2.24,2.48,2.45,2.107,2.77,3.727,3.086,2.24,2.076,2.78,2.525,2.87,3.027,2.428,1.812,1.838,1.914,1.691,1.998,2.943,2.01
HOBBIES_1_031_WI_3_validation,0.306,0.2979,0.2952,0.2954,0.4392,0.6006,0.6562,0.3699,0.376,0.3591,0.359,0.4617,0.4521,0.000586,0.3423,0.3484,0.334,0.3345,0.4297,0.4128,0.3848,0.3083,0.2932,0.2905,0.2905,0.4043,0.3865,0.3816
HOBBIES_1_032_WI_3_validation,1.974,2.166,2.494,1.907,2.44,0.002346,2.012,2.729,3.604,3.447,2.285,3.445,4.043,2.205,2.7,2.8,3.514,2.785,3.223,4.285,3.238,2.527,2.982,2.904,2.377,2.908,3.842,2.875
HOBBIES_1_033_WI_3_validation,0.141,0.1426,0.1383,0.1421,0.1914,0.0006175,0.00057,0.1453,0.143,0.1389,0.4094,0.1803,0.1895,0.4639,0.1467,0.1443,0.1439,0.1527,0.176,0.1868,0.1769,0.1505,0.1399,0.1399,0.1399,0.1685,0.1777,0.1831
HOBBIES_1_034_WI_3_validation,0.1533,0.1515,0.1298,0.122,0.1562,0.3857,0.3975,0.1445,0.1422,0.1365,0.000575,0.1998,0.2091,0.0005507,0.1582,0.1555,0.1552,0.1553,0.1912,0.2019,0.2133,0.1711,0.1809,0.1813,0.1813,0.2211,0.2443,0.2479
HOBBIES_1_035_WI_3_validation,0.1389,0.1301,0.11847,0.11597,0.184,0.0006194,0.0005717,0.1414,0.1327,0.1283,0.000577,0.1648,0.1663,0.2551,0.1243,0.12256,0.1222,0.1224,0.158,0.1525,0.1667,0.1393,0.1366,0.1367,0.1367,0.1624,0.154,0.1562
HOBBIES_1_036_WI_3_validation,0.64,0.642,0.558,0.558,0.8784,1.697,1.144,0.936,0.941,0.764,0.000645,1.074,1.401,1.287,0.915,0.87,0.8193,0.814,1.085,1.267,1.15,0.7466,0.724,0.652,0.645,0.994,1.323,1.139
HOBBIES_1_037_WI_3_validation,0.396,0.378,0.3906,0.386,0.4814,0.9165,0.66,0.4617,0.4592,0.4485,0.3372,0.5044,0.512,0.6646,0.4207,0.3984,0.4092,0.4097,0.4514,0.562,0.5703,0.4443,0.4329,0.4229,0.4216,0.514,0.5483,0.541
HOBBIES_1_038_WI_3_validation,0.2544,0.2578,0.2556,0.2622,0.324,0.3254,0.0005846,0.3035,0.3008,0.291,0.285,0.3286,0.3796,0.0005674,0.2585,0.2554,0.2742,0.2817,0.3433,0.3772,0.3665,0.2805,0.2695,0.2488,0.2488,0.3047,0.3271,0.3167
HOBBIES_1_039_WI_3_validation,0.04492,0.0443,0.03946,0.06976,0.079,0.0005946,0.0005636,0.08307,0.0817,0.0786,0.279,0.0905,0.0938,0.0005927,0.06573,0.06445,0.07306,0.0732,0.08344,0.08514,0.09125,0.0796,0.078,0.07806,0.0771,0.09094,0.0933,0.0963
HOBBIES_1_040_WI_3_validation,0.2817,0.2754,0.2415,0.2544,0.321,0.27,0.551,0.3047,0.326,0.3254,0.0006285,0.344,0.373,0.0006104,0.2976,0.3015,0.297,0.3,0.3235,0.4023,0.3904,0.3452,0.3208,0.3193,0.3257,0.389,0.4106,0.4092
HOBBIES_1_041_WI_3_validation,0.2703,0.2644,0.2563,0.269,0.3223,0.2625,0.809,0.312,0.3376,0.294,0.2693,0.3176,0.3467,0.3906,0.2932,0.2856,0.2874,0.3264,0.3687,0.4048,0.4468,0.3357,0.3062,0.3123,0.3167,0.373,0.4224,0.433
HOBBIES_1_042_WI_3_validation,0.361,0.3662,0.3745,0.391,0.463,0.876,0.0005465,0.4333,0.4438,0.4282,0.711,0.4526,0.515,0.324,0.3813,0.393,0.3904,0.404,0.4631,0.538,0.4785,0.3945,0.3708,0.346,0.3933,0.4246,0.5205,0.4646
HOBBIES_1_043_WI_3_validation,2.61,2.076,1.936,2.066,2.555,2.793,1.929,3.08,2.576,1.936,1.152,2.549,2.977,3.281,2.797,2.27,2.152,2.256,2.445,3.145,3.094,2.305,1.855,1.76,1.783,2.412,2.834,2.516
HOBBIES_1_044_WI_3_validation,0.3635,0.3442,0.318,0.356,0.418,0.3323,0.3142,0.3977,0.461,0.3958,0.2837,0.4673,0.4736,0.2778,0.3694,0.3435,0.3643,0.3818,0.43,0.5107,0.4604,0.3928,0.3804,0.3652,0.3809,0.4934,0.544,0.4797
HOBBIES_1_045_WI_3_validation,0.04636,0.0457,0.04544,0.04544,0.0537,0.0005846,0.0005636,0.0874,0.08594,0.08234,0.000582,0.0953,0.09906,0.7856,0.07935,0.07764,0.0778,0.07794,0.10236,0.1053,0.1372,0.12024,0.11774,0.11774,0.11774,0.1403,0.1409,0.1082
HOBBIES_1_046_WI_3_validation,0.2676,0.2898,0.2764,0.2764,0.3914,0.9976,0.000541,0.3303,0.351,0.3218,0.000555,0.3782,0.4414,0.000567,0.3696,0.3499,0.347,0.3406,0.408,0.4143,0.3699,0.3057,0.3057,0.292,0.2886,0.38,0.4502,0.3652
HOBBIES_1_047_WI_3_validation,0.2585,0.2795,0.2856,0.2712,0.3372,0.3843,0.6616,0.5107,0.557,0.365,0.4578,0.408,0.4607,0.488,0.3894,0.4,0.405,0.3843,0.4712,0.509,0.5415,0.3901,0.4077,0.385,0.3623,0.4495,0.5273,0.5337
HOBBIES_1_048_WI_3_validation,4.25,4.277,3.541,3.541,6.227,2.803,2.754,5.234,5.016,4.06,5.29,5.836,5.723,5.45,4.66,4.008,4.156,3.67,5.812,6.145,4.938,4.69,4.164,3.824,3.482,5.824,5.473,4.25
HOBBIES_1_049_WI_3_validation,0.2002,0.1724,0.1671,0.1859,0.2615,0.0005755,0.706,0.1914,0.1993,0.1979,0.0005674,0.2264,0.2444,0.0006075,0.155,0.1533,0.149,0.1555,0.1868,0.1907,0.2185,0.1646,0.1576,0.1576,0.1576,0.1967,0.2074,0.2039
HOBBIES_1_050_WI_3_validation,0.1803,0.1924,0.1764,0.1764,0.2173,0.0006,0.2822,0.2183,0.2272,0.2241,0.000579,0.269,0.2822,0.651,0.2155,0.2202,0.211,0.2113,0.2637,0.2773,0.3057,0.2224,0.2223,0.2119,0.2119,0.2695,0.2761,0.2944
HOBBIES_1_051_WI_3_validation,0.1512,0.1426,0.1338,0.1333,0.1757,0.0006,0.0005827,0.1436,0.1259,0.1123,0.000578,0.1664,0.1738,0.2922,0.1378,0.1353,0.1351,0.1353,0.1646,0.1736,0.1622,0.1296,0.127,0.127,0.127,0.1561,0.1703,0.1692
HOBBIES_1_052_WI_3_validation,0.02422,0.02455,0.02388,0.02388,0.02788,0.000605,0.000598,0.03394,0.03345,0.03232,0.000579,0.03598,0.03693,0.000556,0.0306,0.03052,0.03055,0.0306,0.03366,0.03415,0.0336,0.031,0.03058,0.0306,0.0306,0.03366,0.03427,0.03378
HOBBIES_1_053_WI_3_validation,0.1688,0.1965,0.1725,0.2202,0.4329,0.0005846,0.6045,0.3115,0.3062,0.3013,0.000579,0.3923,0.3877,0.0005517,0.292,0.2878,0.2922,0.3135,0.4043,0.3782,0.4087,0.358,0.3516,0.3452,0.37,0.4873,0.449,0.4126
HOBBIES_1_054_WI_3_validation,0.03412,0.03458,0.03375,0.03366,0.0521,0.0006113,0.000572,0.036,0.03397,0.0331,0.00056,0.03726,0.03616,0.0005684,0.03152,0.03108,0.03113,0.03116,0.03546,0.0361,0.03552,0.03152,0.03114,0.03116,0.03116,0.03534,0.03607,0.03546
HOBBIES_1_055_WI_3_validation,0.4314,0.3857,0.3838,0.4126,0.4934,0.8525,0.5894,0.52,0.463,0.4326,0.3413,0.5684,0.6704,0.5874,0.502,0.474,0.464,0.4766,0.541,0.6343,0.587,0.4736,0.4277,0.4336,0.436,0.5728,0.64,0.6123
HOBBIES_1_056_WI_3_validation,1.795,1.683,1.674,1.748,2.697,2.447,1.394,2.48,2.352,1.933,2.1,2.828,2.639,0.7886,2.22,1.924,2.164,2.182,3.014,3.168,2.785,2.205,2.031,2.062,2.072,2.809,2.8,2.666
HOBBIES_1_057_WI_3_validation,0.4016,0.4224,0.411,0.479,0.626,0.75,0.9243,0.536,0.583,0.492,0.000557,0.6357,0.6953,0.512,0.568,0.5317,0.553,0.563,0.622,0.735,0.6807,0.542,0.54,0.5054,0.508,0.618,0.67,0.59
HOBBIES_1_058_WI_3_validation,0.3064,0.288,0.272,0.2678,0.369,0.9585,0.0005555,0.3042,0.3347,0.3118,0.2668,0.2786,0.4175,0.3416,0.337,0.3167,0.3147,0.3298,0.3735,0.3904,0.3809,0.2983,0.286,0.2947,0.2998,0.398,0.4324,0.4158
HOBBIES_1_060_WI_3_validation,0.0996,0.10547,0.103,0.1039,0.1292,0.0005918,0.0006585,0.1377,0.1361,0.1317,0.4878,0.1761,0.1829,0.00066,0.1172,0.11584,0.11554,0.10754,0.1345,0.1412,0.1643,0.119,0.1186,0.11865,0.11865,0.1371,0.1534,0.137
HOBBIES_1_061_WI_3_validation,0.1835,0.1869,0.1799,0.18,0.2311,0.2234,0.4114,0.2122,0.1831,0.2015,0.2235,0.2378,0.2527,0.371,0.2139,0.211,0.2101,0.2103,0.2695,0.291,0.2861,0.2332,0.2385,0.2354,0.2354,0.2637,0.3118,0.3086
HOBBIES_1_062_WI_3_validation,0.0777,0.08044,0.0773,0.077,0.1186,0.000606,0.000567,0.1134,0.11285,0.10986,0.000595,0.1222,0.11145,0.5254,0.0923,0.092,0.09155,0.0917,0.1272,0.11176,0.1248,0.10803,0.0955,0.0955,0.0955,0.1065,0.09875,0.0684
HOBBIES_1_063_WI_3_validation,0.156,0.1527,0.1477,0.1626,0.2217,0.2861,0.2708,0.2006,0.1973,0.1921,0.000579,0.2505,0.2632,0.2747,0.1931,0.1791,0.1786,0.1788,0.2198,0.2499,0.248,0.1979,0.1907,0.1907,0.1954,0.244,0.2573,0.253
HOBBIES_1_064_WI_3_validation,0.362,0.3276,0.3247,0.3186,0.402,0.000572,0.5645,0.3945,0.4182,0.3662,0.3171,0.3765,0.4485,0.0005484,0.3877,0.3633,0.3296,0.3594,0.4287,0.4421,0.428,0.3464,0.321,0.3318,0.311,0.3616,0.4236,0.403
HOBBIES_1_065_WI_3_validation,0.03099,0.03073,0.03056,0.03056,0.05676,0.000651,0.0006375,0.0486,0.0479,0.0463,0.000628,0.051,0.05228,0.0006433,0.04657,0.04565,0.04578,0.04584,0.05118,0.05222,0.05136,0.04648,0.04953,0.04956,0.04956,0.05582,0.05728,0.05304
HOBBIES_1_066_WI_3_validation,0.2644,0.2634,0.2612,0.2683,0.427,0.0005445,0.000568,0.3284,0.3464,0.3308,0.000552,0.3457,0.3442,0.000591,0.2737,0.2732,0.2698,0.2703,0.3838,0.3572,0.2866,0.2108,0.2156,0.2144,0.2144,0.2825,0.2976,0.316
HOBBIES_1_067_WI_3_validation,2.535,2.607,2.572,2.555,2.85,8.9,3.46,3.092,2.938,2.73,0.001558,3.418,4.03,6.37,2.883,2.477,2.627,2.37,2.908,3.643,3.77,2.543,2.287,2.482,2.287,2.938,3.46,3.092
HOBBIES_1_068_WI_3_validation,0.2246,0.2219,0.22,0.2253,0.2798,0.0006747,0.2673,0.1976,0.1945,0.202,0.86,0.2291,0.1998,0.0005836,0.1869,0.1835,0.1832,0.203,0.2394,0.2551,0.251,0.2142,0.2051,0.2039,0.2039,0.2482,0.2834,0.2903
HOBBIES_1_069_WI_3_validation,0.08105,0.0801,0.0796,0.07935,0.1304,0.0006433,0.00062,0.1105,0.10864,0.10535,0.0006404,0.1205,0.1153,0.0006204,0.0948,0.0928,0.093,0.09314,0.1235,0.1151,0.101,0.0854,0.0838,0.0838,0.0838,0.11066,0.1142,0.096
HOBBIES_1_070_WI_3_validation,0.1364,0.11865,0.1179,0.1175,0.1307,0.0006185,0.000578,0.1462,0.1266,0.12244,0.0005836,0.1423,0.1461,0.000639,0.10614,0.09625,0.096,0.0961,0.111,0.1252,0.1183,0.1015,0.09894,0.09894,0.09894,0.1136,0.1087,0.1251
HOBBIES_1_072_WI_3_validation,0.5703,0.5845,0.5693,0.503,0.65,0.942,0.000549,0.7075,0.7134,0.6616,0.7563,0.746,0.8774,0.588,0.641,0.643,0.6562,0.6294,0.7646,0.9097,0.8887,0.676,0.6343,0.594,0.5444,0.6743,0.871,0.7695
HOBBIES_1_073_WI_3_validation,0.564,0.5654,0.5625,0.537,0.747,0.726,1.1875,0.6626,0.6235,0.566,0.3853,0.684,0.7246,0.691,0.627,0.5864,0.5977,0.5835,0.687,0.765,0.759,0.5596,0.528,0.5664,0.5337,0.675,0.715,0.724
HOBBIES_1_074_WI_3_validation,0.281,0.2705,0.274,0.2542,0.3132,0.2607,0.0006127,0.3306,0.338,0.3232,0.0006294,0.3594,0.394,0.0006084,0.3035,0.2935,0.309,0.3071,0.3582,0.395,0.368,0.322,0.3,0.294,0.3088,0.3696,0.4126,0.4224
HOBBIES_1_075_WI_3_validation,0.2448,0.2308,0.2341,0.2515,0.3254,0.0005984,0.3196,0.2776,0.2627,0.2534,0.266,0.2878,0.295,0.000613,0.2496,0.2461,0.2445,0.251,0.3108,0.3345,0.3188,0.2454,0.241,0.2378,0.2407,0.3271,0.3474,0.3254
HOBBIES_1_076_WI_3_validation,0.4368,0.3787,0.3455,0.3457,0.5034,0.000568,0.7095,0.4631,0.448,0.405,0.4158,0.535,0.4888,0.619,0.3484,0.3372,0.3337,0.3342,0.4104,0.4102,0.4104,0.3418,0.3206,0.3164,0.3164,0.4229,0.3967,0.4187
HOBBIES_1_077_WI_3_validation,0.1302,0.1353,0.11914,0.11664,0.1578,0.2988,0.0006166,0.1396,0.1375,0.1329,0.0006104,0.1707,0.1753,0.2715,0.134,0.1305,0.13,0.1302,0.1659,0.1733,0.1693,0.139,0.1329,0.133,0.1459,0.1727,0.1847,0.1587
HOBBIES_1_078_WI_3_validation,0.341,0.3887,0.3958,0.3972,0.5234,0.000551,0.000549,0.5117,0.5776,0.5083,0.0005507,0.631,0.6074,0.617,0.482,0.4592,0.4595,0.4482,0.539,0.5913,0.6646,0.47,0.491,0.4897,0.456,0.573,0.6035,0.629
HOBBIES_1_079_WI_3_validation,0.281,0.2788,0.2847,0.2593,0.3574,0.4526,0.0005717,0.281,0.3123,0.2986,0.3027,0.3577,0.3906,0.3105,0.2666,0.256,0.2361,0.2278,0.2737,0.3245,0.3167,0.2603,0.2622,0.2588,0.2432,0.3035,0.333,0.3127
HOBBIES_1_080_WI_3_validation,1.489,1.374,1.339,1.305,1.221,0.701,0.001326,1.93,1.954,1.579,0.00112,1.373,1.566,1.852,1.211,1.312,1.447,1.269,1.258,1.742,1.576,1.301,1.275,1.237,1.105,1.29,1.509,1.453
HOBBIES_1_081_WI_3_validation,0.2546,0.2267,0.2251,0.2119,0.2988,1.029,0.000547,0.244,0.2255,0.2295,0.000578,0.284,0.319,0.0005493,0.2368,0.2334,0.2314,0.2317,0.3015,0.3323,0.3083,0.243,0.2346,0.2219,0.2219,0.3284,0.3289,0.3264
HOBBIES_1_082_WI_3_validation,0.0977,0.09357,0.0953,0.08685,0.10693,0.0005827,0.0005574,0.0968,0.09546,0.09845,0.000576,0.107,0.11163,0.2363,0.0982,0.0961,0.0965,0.0966,0.112,0.11664,0.11646,0.1,0.0981,0.09814,0.09814,0.1092,0.1138,0.1069
HOBBIES_1_083_WI_3_validation,0.04907,0.04758,0.0473,0.04715,0.05542,0.000606,0.0006022,0.06247,0.06158,0.0603,0.000602,0.0701,0.0718,0.000614,0.0525,0.0515,0.05157,0.05167,0.05896,0.06052,0.05954,0.0525,0.0515,0.05154,0.05154,0.0588,0.06036,0.05573
HOBBIES_1_084_WI_3_validation,0.592,0.553,0.5176,0.4353,0.6064,1.129,0.7056,0.6445,0.633,0.581,0.83,0.6465,0.7217,1.006,0.5645,0.53,0.5283,0.4973,0.6426,0.749,0.718,0.5737,0.5444,0.4963,0.4763,0.575,0.687,0.6587
HOBBIES_1_085_WI_3_validation,0.276,0.2494,0.2473,0.2474,0.36,0.682,0.000543,0.3281,0.34,0.3274,0.0005407,0.4087,0.4502,0.4138,0.3381,0.3442,0.3413,0.3418,0.4204,0.4773,0.4412,0.3743,0.354,0.3335,0.3293,0.434,0.4834,0.4292
HOBBIES_1_086_WI_3_validation,0.294,0.3152,0.291,0.2979,0.438,0.0005846,0.000552,0.4016,0.4106,0.368,0.5405,0.4373,0.4663,0.541,0.3533,0.3235,0.3274,0.3403,0.4312,0.454,0.4526,0.349,0.3464,0.334,0.335,0.443,0.455,0.4355
HOBBIES_1_087_WI_3_validation,0.3289,0.2612,0.376,0.3157,0.637,0.9,0.6133,0.6,0.612,0.591,0.57,0.8843,0.933,0.98,0.781,0.714,0.778,0.7163,0.969,1.062,1.06,0.526,0.4724,0.491,0.484,0.7017,0.787,0.7197
HOBBIES_1_088_WI_3_validation,0.4993,0.48,0.533,0.4985,0.6465,2.182,0.919,0.6157,0.5786,0.59,0.0005836,0.7104,0.8345,0.559,0.5654,0.5586,0.598,0.5674,0.684,0.854,0.6865,0.4697,0.445,0.4749,0.4446,0.5806,0.6626,0.6294
HOBBIES_1_089_WI_3_validation,0.5264,0.503,0.522,0.5737,0.6743,0.78,0.923,0.639,0.59,0.604,1.447,0.673,0.777,1.053,0.645,0.5957,0.628,0.669,0.731,0.8364,0.7896,0.652,0.597,0.5913,0.6343,0.725,0.846,0.775
HOBBIES_1_090_WI_3_validation,0.7017,0.5396,0.5303,0.5503,0.746,0.0006194,0.000561,0.715,0.6177,0.6147,0.0005655,0.7427,0.837,4.805,0.6177,0.5347,0.544,0.5854,0.681,0.824,0.9746,0.669,0.6216,0.58,0.607,0.7437,0.84,0.929
HOBBIES_1_091_WI_3_validation,0.3242,0.2798,0.2908,0.2908,0.416,0.553,0.000546,0.3586,0.3494,0.3223,0.000559,0.394,0.4,0.000547,0.29,0.2651,0.2625,0.2627,0.3557,0.354,0.3613,0.3042,0.2952,0.289,0.289,0.362,0.3918,0.37
HOBBIES_1_092_WI_3_validation,0.2637,0.291,0.2477,0.2542,0.316,0.000674,0.3125,0.2866,0.319,0.2925,0.3035,0.3582,0.3904,0.3022,0.2957,0.2896,0.2903,0.2983,0.351,0.3916,0.3853,0.297,0.3093,0.2917,0.28,0.3572,0.3955,0.3738
HOBBIES_1_093_WI_3_validation,0.119,0.1166,0.1005,0.11554,0.1418,0.000587,0.000571,0.1287,0.1266,0.12213,0.000576,0.152,0.1598,0.0005836,0.1199,0.1179,0.11755,0.11774,0.1392,0.1476,0.1523,0.1262,0.12354,0.1238,0.12354,0.1458,0.1538,0.1512
